customer_ID,S_2,CID_month,R_1,B_3,D_45,B_9,P_3,B_11,D_54,D_55,D_58,D_59,D_61,D_64,R_6,S_15,B_23,B_27,D_82,S_17,R_12,B_30,B_31,S_19,S_22,S_23,S_24,S_25,D_104,B_36,R_27,B_38,D_108,D_111,B_40,D_115,D_117,D_118,D_119,D_120,D_121,D_122,D_128,D_133,D_136,target
9c28ac17897c6f6946adeb84e744a7fec4e642a297e458dae249ac7211c1584d,2017-03-21,0.4790036799311148,0.008060928,0.0048858533,0.12423088,0.009976701,0.5737582,0.005481974,1.0,0.19762123,0.0068451064,24,0.3852156,-1,0.0011114354,8,0.018540652,0.0067442916,-1,0.0047684396,1.0,0,1,0.006351114,0.30283564,0.13339686,0.08321497,0.97449493,0.95487607,0.009504926,1.0043416,2,-1,-1,0.024233038,0.16294831,6,0.16025235,0.151875,0,0.66726476,4,1.0086465,0.0025192448,-1,0
d9b27dd8033764b2d2c0934aaf9bdebab306f59e407232d5abad332445c7a51a,2018-01-17,0.7829719953701607,0.009456287,0.007625899,0.063782796,0.066670686,0.707868,0.028388264,1.0,0.10041375,0.0022025597,35,0.016549747,2,0.009110822,6,0.022093624,0.0021885894,-1,0.4847498,1.0,0,1,0.0067378264,0.9687672,0.82233524,0.97719765,0.8280988,0.97075534,0.0013780727,1.0075228,2,-1,-1,0.008352509,0.01365892,0,0.18446617,0.18924986,0,0.13844398,1,0.0,0.0040105167,-1,1
ac3d614cdb34b17a8eb82e37239070b490048f84da984dad83735a7b456ae69c,2017-04-07,0.9582467455570559,0.0099537,0.0057589505,0.16316774,0.009172993,0.7227065,0.005201288,1.0,0.03675297,0.0073788976,18,0.027772442,3,0.008527116,4,0.0061103865,0.006134475,-1,0.0033768944,1.0,0,1,0.0023395105,0.8673177,0.13471463,0.92665154,0.97189736,0.0,0.008011748,1.0047762,2,-1,-1,0.030251363,0.050152704,5,0.05155471,0.053078014,0,0.17907275,1,1.0088191,0.0045304773,-1,0
38cb1dab10014e2ac6d144fe2ae5503721a1edec48445c1f21583d48d8a37122,2018-03-27,0.12393826072527647,0.0021978114,0.011057776,0.20868029,0.059073232,0.61004597,0.013354612,1.0,0.11713105,0.0021561917,31,0.09240783,0,0.0048917634,5,0.015948065,0.009752393,-1,0.003916704,1.0,0,1,0.0073907743,0.96444327,0.13110436,0.9643817,0.9691593,0.0,0.003245968,1.0063401,2,-1,-1,0.023038574,0.01724991,6,0.02002921,0.013027668,0,0.3801271,2,0.9993402,0.009153562,-1,0
ed750f768989cff48ae5f5d4d2b32c1b420719ab38e94b0e0468a68963cadba0,2017-10-25,0.1396875406618655,0.008773675,0.0043010367,0.79011625,0.004547154,0.6054088,0.029301215,1.0,0.0076230494,0.007782753,8,,0,0.0024867423,5,0.023596682,0.0067557874,1,6.873652e-05,1.0,0,1,0.0032827577,0.90823483,0.13463932,0.9198904,0.9731182,0.0,0.0045087296,1.0079291,2,-1,-1,0.008797452,0.15078196,4,0.14816308,0.14983663,0,0.6611841,3,0.0,0.0094530145,-1,0
ec166460b75d75c3aa2f134d83898c81ddfb7332a05fec01d939a4d74c2a525a,2017-05-18,0.38894511965865464,0.0011651248,0.0006480788,0.115111075,0.0009642938,0.6150638,0.008688691,1.0,0.094397776,0.0045529944,24,0.0944537,0,0.009503154,8,0.015301281,0.007871787,-1,0.0044998983,1.0,0,1,0.0050883153,0.3011771,0.13663356,0.079428196,0.97557616,0.0,0.0022987595,1.0044243,2,-1,-1,0.024743102,0.19384979,5,0.18856806,0.18531562,0,0.6272347,5,1.0004874,0.0021193486,-1,0
c71d3a449fabd2aa6b8e30e3c5f7fbcd04507759f4895172e5ef58b48a890e51,2017-11-13,0.45792460808844127,0.0028241188,0.0046267337,0.26141173,0.12237714,0.6496912,0.0336709,1.0,0.20245124,0.11958142,20,0.3825775,0,0.00074368226,5,0.05346865,0.004801165,-1,0.0034231914,1.0,0,1,0.0082251625,0.9593176,0.13106464,0.97263557,0.97210056,0.0,0.0029883152,1.0088886,2,-1,-1,0.056254335,0.018509349,6,0.021676555,0.015384907,0,0.41864318,3,1.0031374,0.009253496,-1,0
21c9013c868749026c88b33fb5df50e6113028822151f4790a9dab3dd19d9e06,2017-09-28,0.08018039243984676,0.0049952613,0.0029397954,0.6014934,0.0099373255,0.7059872,0.0018026418,1.0,0.115950026,0.006701435,26,0.120891586,3,7.867564e-05,8,0.00024575283,0.009534823,-1,0.0022186257,1.0,0,1,0.00943411,0.30029702,0.13649689,0.07778029,0.9696106,0.0,0.006384482,1.0039577,1,-1,-1,0.0021237452,0.8716716,0,0.70370305,0.70173097,0,0.7647063,1,0.0,0.0012720521,-1,0
46c6abf0234aca2bf93c6f56cfd95d877faf5bf02d603b14a9929526962e2f55,2017-05-13,0.44789761277928564,0.00881003,0.15525454,0.03552851,0.5925523,0.94481254,0.19540918,1.0,0.60471594,0.18263601,24,0.52253646,0,0.0021069031,5,0.28702074,0.0015395666,-1,0.0049870363,1.0,0,1,0.0030754437,0.98810416,0.13470574,0.98246455,0.971237,0.9764305,0.0012664729,1.0054482,5,-1,-1,0.2228623,0.06593546,5,0.06894961,0.06290404,0,0.50922287,4,1.0071452,0.0021652794,-1,0
96f11d69607c83c40dcad6c46bdb3bafcf5fbdbcee4ba2b2fad2502c1c6dc2cd,2017-05-27,0.885899804367319,0.00056410156,0.002764521,0.32168463,0.0059644263,0.60670835,0.0039502955,1.0,0.2007152,0.006646152,22,0.20773198,0,0.0061011044,8,0.011990017,0.00096068485,-1,0.0031444356,1.0,0,1,0.008278628,0.29957378,0.13498306,0.07849724,0.975747,0.0,0.00049080077,1.0006822,1,-1,-1,0.018817749,0.32822415,4,0.32395056,0.31995812,0,0.46900293,7,1.0025764,0.0012843881,-1,0
e0163070c3493f2fc9867ed3fd4d1fd924f17f24508dce8d55f7367c725c2737,2018-02-17,0.39585143013967816,0.008415151,0.0077125905,0.032227658,0.5005585,0.7517811,0.007253859,1.0,0.5269256,0.0017379634,29,0.6869931,3,0.0017918794,8,0.011555909,0.008675639,-1,0.0004691821,0.04694929,0,1,0.009209557,0.9652476,0.13767442,0.9652835,0.9774807,0.96476465,0.006077819,0.018013228,3,-1,-1,0.027651202,0.017435113,2,0.014626285,0.021672811,0,0.64710456,2,0.0,0.0023859984,-1,0
2370cf36cfebe3995f8fe7115faaaac3ed673dabd800bab9d3d509c94efe6489,2017-11-16,0.6496566457662363,0.0037193585,0.005099938,0.21033996,0.0012233739,0.71087134,0.017302755,1.0,0.0180508,0.007659278,28,,3,0.0043064347,5,0.014341338,0.00869476,1,0.0016418155,1.0,0,1,0.008430303,0.9572362,0.13343728,0.9783442,0.9720504,0.0,0.0027976069,1.008272,2,-1,-1,0.0056324108,0.3903361,0,0.2747341,0.2786839,0,0.6824958,2,1.0009327,0.008272008,-1,0
0e4247ebb246e187b82858685efcb73a1bd94b89216effd9f1268d51f106821a,2017-04-12,0.6748231048562958,0.0027649112,0.017473847,0.047897033,0.090269186,0.7802765,0.017049659,1.0,,0.0018913895,24,,3,0.0001976458,8,0.016439518,0.0014957502,-1,0.00284806,1.0,0,1,0.0045948746,0.94455606,0.1388406,0.9508088,0.973827,0.9886268,0.0049153077,1.0086638,3,-1,-1,0.0030888047,0.021541364,4,0.15561363,0.150257,0,0.25877762,1,0.9997485,0.0052803745,-1,0
7de6d9a5e0ab37a37b8a1af5b1cd50e7070de769f7784814bf4490eaaa2406f2,2018-02-03,0.8330016845008558,0.00085529,0.010928176,0.6856114,0.004560525,0.74764454,0.036193628,1.0,0.91049486,0.44848263,8,0.85628563,2,0.0029478779,6,0.26191074,0.003875656,1,0.009132596,1.0,0,1,0.0044220258,0.96483463,0.13855763,0.9813611,0.97703326,0.9566953,0.009642701,1.0057763,2,-1,-1,0.33724126,0.06807992,5,0.45849863,0.4587038,1,0.69924885,1,1.0059314,0.0034497064,-1,0
0a0b89444d630a9f5ab8ebbc5c91999d4aed9ddd1378d1a7762bdfbb32b6017d,2018-02-17,0.7561602412479594,0.003066503,0.0066739055,0.18567376,0.0016833865,0.6494142,0.0023283034,1.0,0.063979484,0.007016722,28,0.04344766,0,0.0046314257,8,0.002019451,0.0075142053,-1,0.0059469226,1.0,0,1,0.001940779,0.29673183,0.13377288,0.079083055,0.9733349,0.95054805,0.007458286,1.0032737,2,-1,-1,0.00070853916,0.91610515,5,0.9017614,0.90496176,0,0.8045569,5,0.0,0.0044322275,-1,0
86f179154f83b4ee3972e5d9a770b6b3bd9c91fdaded9820f0001ec2588bc3f1,2017-04-19,0.4026574931759328,0.0015704206,0.003948478,0.3375649,0.009371478,0.58538365,0.0053307274,1.0,0.16383937,0.09283508,24,0.14660825,0,0.0006611773,8,0.031408854,0.0017255748,-1,0.007330585,1.0,0,1,0.0044727465,0.29666263,0.13313082,0.079177395,0.9736298,0.9906948,0.0042422237,1.0043617,2,-1,-1,0.057692945,0.41899395,4,0.40989918,0.41305807,0,0.55716765,8,1.0056603,0.007439053,-1,0
f00ca50671297b66559f400c4b19c64a5723e9bb40c1265d7fc1ce7cc176868c,2017-06-24,0.9245031044201778,0.009000688,0.005192883,0.20882048,0.005171461,0.7098246,0.0019038409,1.0,0.05506406,0.0028227272,15,0.06628362,0,0.0056028846,8,0.011018201,0.0065045753,-1,0.008369131,1.0,0,1,0.002332891,0.29468912,0.13635011,0.086338885,0.9748831,0.0,0.004855462,1.008768,1,-1,-1,0.01268182,0.12763461,5,0.117378235,0.12123987,0,0.6134051,3,1.0027294,0.0047046854,-1,0
c9ee77ddbbce1a26b0aaf9de768feb5276247738efea1db1b046789882bfd8d0,2017-07-07,0.7459754122170112,0.0009593101,0.0080533,0.4724476,0.010568703,0.6487109,0.009021446,1.0,0.02408428,0.0054190736,10,,2,0.005456957,6,0.020606149,0.0024181842,-1,0.0040060375,1.0,0,1,0.0075611616,0.95369166,0.13904783,0.9479679,0.97345716,0.9904654,0.0065132445,1.0065433,2,-1,-1,0.03512086,0.040513277,0,1.0479319,1.0510299,0,0.9449808,1,1.0015287,0.006905661,-1,0
6674c7556829bc66067773c2d6c489e3afe089709a7d055cff26e5e95f536684,2018-01-29,0.2786821027534533,0.0040928056,0.02215375,0.3368063,0.008299187,0.6837882,0.00718563,1.0,,0.009513865,14,,0,0.0072302064,5,0.006048771,0.008801508,1,0.020798685,1.0,0,1,0.0018630355,0.9588413,0.13867141,0.9856122,0.97567624,0.0,0.0050725066,0.02434683,3,-1,-1,0.004413202,0.03679009,7,0.002713517,0.0016583165,0,0.37511593,1,1.0007209,0.0025940505,-1,0
425f58c26dae45ec2ae511bcb76d3195e1f168ff78055732609a4e8b43a0a809,2017-04-26,0.26728830183041186,0.0015829154,0.0031685936,0.12447069,0.009708372,0.55678475,0.0061003095,1.0,0.285291,0.3672273,16,1.0051028,3,0.004646347,8,0.19569816,0.0011126907,-1,0.0011015061,1.0,0,1,0.007631106,0.29526186,0.13437925,0.0796883,0.97117454,0.99119663,0.0030024878,1.0006354,1,-1,-1,0.90644383,0.49489117,4,0.48730376,0.4872504,0,0.7626006,4,0.0,0.008155778,-1,0
e3f7fea406149bde2243b1369a20c3543aa02e5ee6d26620193f38ca230cc3b4,2017-05-12,0.7973028972992685,0.009782461,0.0076678917,0.087495774,0.014779619,0.62595665,0.013834093,1.0,0.074085735,0.0012849376,22,0.061494656,0,0.0013454653,6,0.012107396,0.005927708,-1,0.004621021,1.0,0,1,0.0015600263,0.8982519,0.13758829,0.91325253,0.9747003,0.0,0.009602806,1.006293,2,-1,-1,0.029637506,0.0258081,0,0.26664728,0.24270964,0,0.7551283,2,1.0072831,0.0005308943,-1,0
5466011ec4b5a5bc01ae7ebd89ac2d32ee0df2baa247e9c251db09911b842e6d,2017-12-02,0.04459722199162186,0.005139498,0.0015013746,0.23623256,0.008531619,0.6123215,0.0041553807,1.0,0.05295233,0.00015826034,15,0.043061353,0,0.0023261118,8,0.005283337,0.0049324865,-1,0.00232257,1.0,0,1,0.0039402503,0.30452585,0.1382803,0.051848847,0.9713186,0.98574716,0.0001032779,1.0050398,2,-1,-1,0.010940165,0.3487586,5,0.34338698,0.34669396,0,1.0197113,3,1.0026357,0.00093152514,-1,0
c3aa6d649a82ff35b6f8949a28fa19408a24824d3338e38ae7d5d9f6ce826936,2017-05-07,0.9632840041048123,0.008618474,0.011912391,0.30346593,0.002196318,0.65992516,0.010708217,1.0,0.047125015,0.005610595,13,0.04811147,0,0.0001605116,5,0.009557362,0.006012941,1,0.00136239,1.0,0,1,0.0026536088,0.9326148,0.13591973,0.9499652,0.9790988,0.0,0.0033617925,1.0062432,2,-1,-1,0.011760139,0.55625606,4,0.5560523,0.55616957,0,0.4791875,6,1.0031197,0.00915211,-1,0
1013872da00184c9c3e33b02322d57085be2fdd4664cb8415428cd6ab87934f8,2017-04-28,0.9973373174958332,0.006064587,0.00018380414,0.46813944,0.005379628,0.5734802,0.002550536,1.0,0.14739878,0.008886293,19,0.18340912,0,0.0034090688,8,0.015904604,0.0054063033,-1,0.0028676179,1.0,0,1,0.005320773,0.29625037,0.13990474,0.080090776,0.9770045,0.0,0.008959825,1.0069431,2,-1,-1,0.02742417,0.022211138,5,0.018688332,0.012503997,0,0.36641574,2,1.0066481,0.0064781616,-1,0
2e35a955323049e25b35677ab4ba2ea44a5cfa39f240e6f4e37c983f8a75c5a0,2017-08-02,0.024347983229283998,0.0070523308,0.00984948,0.4169356,0.055518325,0.48684877,0.034834642,1.0,0.009202845,0.002941411,12,,0,0.003932694,5,0.026328087,0.009427743,-1,0.008505369,1.0,0,1,0.004207327,0.9502605,0.13798685,0.9640474,0.97170025,0.0,0.0053912513,1.008062,2,-1,-1,0.0058213836,1.016749,0,0.9981735,0.9991091,0,0.8926597,3,0.0,0.005822196,-1,0
082e46c9a190b386aedfd5d0929e7ee779150bc5eca13e0084e79d04217cf786,2017-05-28,0.31844809875115276,0.0011777529,0.043874744,0.10629952,0.07394825,0.4149056,0.029249296,1.0,0.17548649,0.20907663,19,0.34596705,0,0.0051944344,8,0.03361829,0.0073584933,-1,0.0017370303,1.0,0,1,0.005141655,0.97771704,0.1321971,0.99168277,0.9745887,0.9523015,0.00058425736,1.0052301,3,-1,-1,0.052421123,0.0770935,5,0.07735056,0.07914301,0,0.1982761,3,1.0040066,0.007722709,-1,0
3c5e7aa41365961e307536f21b58dc61664f7d272fce6f36e96a9720c3c39dd4,2017-10-24,0.7962950963541798,0.001559159,7.7936376e-05,0.3985827,0.008641165,0.6185556,0.0024302965,1.0,0.10010901,0.18873619,28,0.1980637,0,0.008269636,8,0.10085838,0.0060219723,-1,0.0028329776,1.0,0,1,0.007098061,0.30121195,0.13160843,0.079162486,0.9735884,0.0,0.005645956,1.0097808,1,-1,-1,0.13010389,0.0743502,5,0.077890605,0.07697936,0,0.60479724,2,1.0069296,0.009378275,-1,0
73072103057083f986677afc432345e714eea18ebe05f2ba4f9679ecaa175e8b,2017-10-28,0.9486795660252829,0.0008423815,0.40807474,0.10968191,0.6474149,0.4119541,0.4944655,1.0,0.6285163,0.4729157,28,0.84273714,0,0.0077341604,6,0.5615144,0.0050594085,-1,0.0036403183,1.0,0,1,0.0068092695,0.95879185,0.5861134,0.9735507,0.46637952,0.98993444,0.0030588435,1.0013084,5,-1,-1,0.95148194,0.33748382,3,0.32701835,0.3332273,0,0.27052823,3,1.0045395,0.0049618846,2,1
8b75a409cfbb4a214bd79e4c8b196c0ad00b57e37be9abca0883101d09c0b0e8,2017-04-20,0.4047830879276836,0.0089548025,0.12840833,0.08904826,1.5549428,0.36481875,0.40452623,1.0,0.40409976,0.38687345,19,0.45193255,3,0.0005324459,6,0.17651577,0.008086768,1,0.00015576245,1.0,0,1,0.0055099186,0.9794385,0.13459238,0.9807957,0.9728887,0.9581453,0.009494344,0.02030453,5,-1,-1,0.13482527,0.13461381,5,0.13147166,0.12501931,0,0.59733135,4,1.0084902,0.00080902624,-1,1
9233345ac47631bd06e6ba36f417468bd2a2646b6aba6bb3c4c1bbab2c2feafd,2017-10-24,0.8596088512742568,0.005234182,0.00379069,0.06689105,0.0074753985,0.6027998,0.00369555,1.0,0.11092972,0.07181689,28,0.03368053,0,0.0059863646,5,0.02143405,0.0030002461,-1,0.002441462,1.0,0,1,0.009569882,0.9422983,0.13896887,0.9409004,0.97478735,0.97229105,0.0025220555,1.0036354,2,-1,-1,0.0279909,0.6256101,4,0.6247138,0.6267113,0,0.7600379,4,0.9996649,0.007906076,-1,0
2a42ac917efe6e85d5cc657e4facdadd8a184e5bf44ac1afa8d3edb70d455f35,2017-06-27,0.34492605347124383,0.504788,0.009734506,0.006128807,0.21718222,,0.00048045407,1.0,0.059762344,0.008738561,20,0.43946394,0,0.0056276433,8,0.010920562,0.0038461853,-1,0.002089154,1.0,0,1,0.008555653,0.96278006,0.14054738,0.9460415,0.97169197,0.9516128,0.0002682257,0.0094139585,2,-1,-1,0.14475197,0.16384985,6,0.15781055,0.15665022,1,0.16321254,1,0.0,0.0062247794,-1,1
5bd36ad0d645c077240c4a7d13aff5739ecbc81bdeef1925ffe3bc0346fd01aa,2018-02-03,0.6903826086666484,0.0020514808,0.8235047,0.17880693,0.61694837,0.6364229,0.26108304,1.0,0.62596565,0.73328155,15,0.5534127,3,0.0033326931,8,0.48627615,0.002126796,-1,0.0021182827,1.0,1,1,0.007163319,0.8636653,0.4011208,0.8634929,-1.1886703,0.987394,0.008651497,1.0045313,7,-1,-1,0.3784924,0.011701979,0,0.037768308,0.032510336,0,0.40653977,1,0.0,0.001456961,-1,1
5d4ecb257ef68b91ab4566793ebcce9e9df376ce06cc18ee3aedcc32fc57dedc,2017-09-13,0.47259119545526207,0.08644778,0.13994578,0.08825454,0.10597764,0.42943156,0.17350933,1.0,0.5956016,0.36853886,26,0.65336895,3,0.0065975855,6,0.47657064,0.00779273,0,1.3255752,1.0,0,1,0.00711189,0.9751541,0.13173229,0.97912556,0.9705617,0.9801468,0.0030920187,0.020899324,3,-1,-1,0.6170208,0.13801359,3,0.13043836,0.132528,0,0.18696567,3,0.0,0.0059166783,-1,1
80b5e1628308757242e080965aebe91cf89fdb5dc9eabbaac9ae1cd3c7c32851,2018-02-24,0.4269102944590982,0.009121522,0.0039791916,0.1786625,0.039565634,0.68716687,0.026771322,1.0,0.059863783,0.008133506,27,0.085635826,0,0.0024686214,5,0.015138187,0.0026034957,0,0.0004434014,1.0,0,1,0.0038224554,0.9486806,0.13633694,0.95740545,0.9749768,0.9686117,0.00906559,1.0071307,2,-1,-1,0.022230601,0.39614582,6,0.38847256,0.38890967,0,0.6613582,4,1.0012686,0.0007670256,-1,0
58dca5719dab14f6d9922a086cc474f8591cbfd2be23197c5d66b08ab9ea3304,2017-10-13,0.4968043990628467,0.009143111,0.00776899,0.6437761,0.0073223384,0.6970679,0.0062008514,1.0,0.28257874,0.004692405,5,0.1413353,0,0.0084960405,8,0.007083826,0.0019074518,-1,0.0022416718,1.0,0,1,0.006008148,0.29946333,0.13906465,0.07938088,0.97055644,0.9990323,5.3410058e-05,1.0099616,1,-1,-1,0.001733448,0.21527816,4,0.2096686,0.20288292,0,0.69529545,2,1.0024103,0.0007674183,-1,0
63e96256669c401b37d06f3635871482fd6359428de84c2a7e508c456d01757b,2018-02-12,0.5932145215055193,0.0029283888,0.003154403,0.05063006,0.023026736,0.59042394,0.003320907,1.0,0.018946644,0.0028104638,29,0.01865612,0,0.001849887,3,0.007922162,0.00072030356,-1,0.0055932454,1.0,0,1,0.0018737537,0.9387916,0.13892052,0.9461414,0.9769889,0.0,0.009499553,1.0010121,2,-1,-1,0.020623775,0.15824148,5,0.1558142,0.15633374,0,0.70996886,3,0.0,0.009136683,-1,0
3699f097402e88afab8504499c77dc750769927798ba8438062c264961861a31,2017-10-19,0.9405753551797279,0.004835897,0.00014032313,0.7693994,0.005914095,0.6649975,0.005274962,1.0,0.24668771,0.2441671,18,0.28420696,3,0.009945151,8,0.3650907,0.007998922,1,1.932229e-05,1.0,0,1,0.0099048205,0.29831815,0.14057374,0.0821569,0.9707324,0.96419156,0.009157984,1.0089427,1,-1,-1,0.12272998,0.46733597,0,0.72403276,0.72781456,0,0.7360151,1,1.001894,0.007204808,-1,0
1c372d52b086afdd81e517926d9a026413c1098779646a61e4136f9e2d2e3da1,2017-06-29,0.6173412577045274,0.007872879,0.003285166,0.8959679,0.008837576,0.75251347,0.025476392,0.01806753,0.0013539919,0.008462793,8,,3,0.0008816551,5,0.025374683,0.0036038274,1,0.0542819,1.0,0,1,0.00032608717,0.9533552,0.13528635,0.9694261,0.97887063,0.0,0.0003772376,1.0097215,2,-1,-1,0.008269903,0.6489399,5,0.6371801,0.6417152,0,0.7609075,4,1.0009257,0.00056417345,-1,0
956dc0d0da89fbb0197709148bbf8254c05ee9973414674d10190b7696a7cbda,2017-06-19,0.6235941121484097,0.0027990665,0.006121372,0.026579566,0.0034537662,0.68000233,0.0014745462,1.0,0.08212713,0.0032459376,20,0.11265445,0,0.00017207055,8,0.018987464,0.00896622,-1,0.009435275,1.0,0,1,0.006264899,0.31828386,0.13161366,0.13905852,0.97072726,0.96337044,0.00089035346,1.0054365,2,-1,-1,0.036541607,0.14721072,3,0.14720273,0.15235974,0,0.73558545,3,0.0,0.0023092316,-1,0
85698d03df7d2a14c3bdf5c28be2fd19f380565b3d3ecc63e5ccccc16480f029,2017-08-28,0.005801428716653567,0.0057546776,0.0056938445,0.3655051,0.010253717,0.6027602,0.0065353825,1.0,0.0124873,0.008369835,26,0.01629752,0,0.002943785,4,0.0080741,0.007781112,-1,0.009087768,1.0,0,1,0.0028360593,0.9061193,0.13635843,0.91184133,0.97773904,0.0,0.009835414,1.0078025,2,-1,-1,0.010736085,0.42035836,6,0.4137307,0.41223276,0,0.6099326,4,1.0066378,0.0068686143,-1,0
fad60237e57c8aae7c9e9066bc84c86dc14666928113085f81b3b9c2cc226e1a,2017-11-18,0.7448738617752373,0.5039573,0.0750235,0.022289066,1.2586739,0.39191496,0.16891803,1.0,0.48171738,0.9797185,26,0.80232894,2,0.009135578,8,0.20039976,0.005176803,-1,0.009185657,1.0,0,1,0.0075731473,0.97681624,0.13530348,0.97545296,0.97100353,0.9584096,0.0057646856,0.0026109219,4,-1,-1,0.20808682,0.049258336,0,0.35016432,0.3452966,1,0.35836875,1,1.0019051,0.009856799,-1,1
d1e2c04b3dd81ef367779944e2dcf253e311e171c655aad8ef2c1a16dba5c090,2018-02-05,0.8997110925614191,0.006240742,0.0144777885,0.085768946,0.0055767302,0.52979064,0.006091511,1.0,0.079555176,0.0025295266,31,0.22371762,3,0.009507542,7,0.022971861,0.009718577,-1,0.0011482236,1.0,0,1,0.0019588545,,0.1342362,,0.97896415,0.95305485,0.0012207647,1.0060824,2,-1,-1,0.089412466,0.040912982,4,0.041777,0.046390858,0,0.47697195,1,0.0,0.0025827298,-1,0
f72890c93d5f6da939ff5960247d2bcb0c5bbb12e697b38dfe0a9419dd211301,2017-07-30,0.9717533934741329,0.0073708664,0.01167324,0.4402049,0.0029608747,0.56265694,0.008369263,1.0,0.19582295,0.006019658,14,0.3521258,0,0.0073229587,5,0.019858046,0.007933176,-1,0.0023912091,1.0,0,1,0.007410851,0.9010643,0.13121071,0.9021272,0.9722435,0.9616228,0.0049320585,1.0001605,2,-1,-1,0.024175746,0.06871662,5,0.06397426,0.06809768,0,0.81386465,2,1.008458,0.0008620226,-1,0
56e049d2651f2ff3cfd7654cfba7aeb9aadac65a91325ac04e94c5024ff4efd7,2017-08-14,0.24000476220374678,0.5033582,0.013872431,0.30354276,0.11800594,0.56675327,0.15555577,1.0,0.7292411,0.8369697,24,0.8809471,2,0.0030877548,5,0.19817442,0.0027249826,-1,0.030164298,1.0,0,1,4.3520762e-05,0.95861363,0.13252561,0.9770382,0.97070575,0.0,0.009301073,1.0014374,3,-1,-1,0.18876691,0.030709604,0,0.3016246,0.29698664,0,0.24532366,1,0.0,0.0032914632,1,0
958b23f9a6a6782f3bc78f45b28cf671fdb811e4a847c8dd5e34f674666def4f,2017-03-08,0.7624978586200442,0.009244961,0.4265434,0.26189345,0.6107947,0.52590775,0.04972515,1.0,0.60962665,0.9215662,24,0.5796946,0,0.00904321,8,0.3029716,0.0046361764,-1,0.009206309,1.0,1,1,0.0045177066,0.29991624,0.13858771,0.086106956,0.97176415,0.0,0.0015134508,1.0009229,3,-1,-1,0.2726962,0.47086257,5,0.4659279,0.46248224,0,0.7001207,4,1.0000044,0.0025391378,-1,1
e3521e600c8ee9e189767f35e28ecc19a37e74a459f18c32e93c9171b303d7da,2017-12-28,0.5294191121571606,0.0034130234,0.003629024,0.06888753,0.0065255277,0.07382357,0.0040438063,1.0,0.2951656,0.42175195,52,0.5269287,2,0.0029953409,8,0.19742624,0.00049602333,1,0.0012164746,1.0,0,1,0.0030158858,0.3433118,0.13824363,0.1090612,0.9764962,0.0,0.0006515609,1.0077797,1,-1,-1,0.2291265,0.09901424,0,0.54011846,0.5485499,0,0.47009748,1,0.0,0.00056806474,-1,0
8990139a8e2309c4c1ebd6af9d22670fd4f368d27728e417073251778c8cc35a,2018-01-17,0.22563992686566614,0.00015646456,0.2736437,0.49750993,0.003497573,0.5313324,0.04829651,1.0,0.058398835,0.00852292,14,0.035479795,3,0.004153109,5,0.04017726,0.0062738634,-1,0.002273773,1.0,0,1,0.00095317524,0.9445167,0.13752903,0.95968467,0.9765026,,0.0059495047,,3,-1,-1,0.02214375,0.015157323,7,0.010842972,0.009462937,0,0.5928522,1,,0.0053252936,-1,0
17ed88ad06c647b14074892d95921f852bf93a17540adc93ab5613924dca965d,2017-10-21,0.44123086688080015,0.0074485275,0.008353087,0.18796209,0.053901255,0.8883053,0.0006526635,1.0,0.005554179,0.0052123093,25,,3,0.0014216475,5,0.003581436,0.008599989,-1,0.0013819397,1.0,0,1,0.0063957437,0.8999289,0.14048918,0.8998419,0.9701454,0.0,0.0016312478,1.0067604,3,-1,-1,0.009879657,0.01060791,0,0.005753441,0.006168489,0,0.25206256,1,1.0069802,0.0037244777,-1,0
72d508a238ad867edd011246b99e3d4b609f05e16433f92594cafcd5d2ee7299,2017-10-21,0.5999437465626656,0.5015247,0.6945897,0.032789927,0.6462761,0.72164804,0.12952153,1.0,0.8608887,0.89558774,28,0.91727215,2,0.006751336,8,0.49539328,0.0081897,-1,0.007782421,1.0,1,1,0.0070343125,0.9059279,0.13800721,0.8956751,0.97631395,0.9882446,0.0045884894,1.0065808,5,-1,-1,0.46895874,0.2206851,0,0.06721266,0.066172965,0,0.5029238,3,0.0,0.004394661,0,1
e6f3222e91a928a54a312a53e2f4747daba8c521e4ffb864848ebbf94e67bd20,2018-03-28,0.7035320491947374,0.0051136552,0.22546282,0.1196962,0.02055887,0.66187835,0.019573087,1.0,0.627977,0.44336092,29,0.80735844,0,0.007508817,8,0.2886095,0.0015858979,-1,0.00021182297,1.0,0,1,0.007400229,0.8992833,0.13102178,0.91186833,0.97280014,0.0,0.00029919887,1.0059388,3,-1,-1,0.2718611,0.2575872,5,0.25681323,0.2578009,0,0.36508077,3,1.000513,0.00011092165,-1,0
c5857a2067452ed43850a84441c1db20a511e826333b2a0a07a1a3a88a6cd74d,2017-09-05,0.10049393285097641,0.0041780346,0.00081221736,0.24671578,0.05869015,0.7958171,0.010739863,0.011926282,0.28936985,0.45271343,10,0.5134472,0,0.0051548737,5,0.08980775,0.009996757,-1,0.0003714636,0.10222614,0,1,0.008631717,0.93541956,0.13685913,0.9520356,0.9722127,0.0,0.0065191407,1.0059369,3,-1,-1,0.17119533,1.0329331,5,1.0193315,1.0210769,0,0.913523,4,1.0022347,0.0019008836,-1,0
